1.3597e-05,0.00015811,0.00058303,0.00027182,0.00013887,0.00026566,7.3308e-05,7.8977e-06,6.1875e-07
2.7963e-06,2.9496e-06,5.0081e-06,4.0845e-06,4.6197e-06,3.879e-06,4.9244e-07,1.2297e-07,1.4838e-08
1.1022e-06,3.3628e-06,3.4694e-06,4.5727e-06,4.8112e-06,2.5058e-06,1.909e-06,3.37e-07,3.3171e-08
1.6839e-06,3.8659e-06,6.7272e-06,2.8238e-06,2.9487e-06,4.4662e-06,1.4898e-06,1.8108e-07,1.5318e-08
4.1661e-07,1.2438e-06,1.3785e-06,2.2205e-06,2.2157e-06,1.3031e-06,1.1236e-06,2.0211e-07,2.0065e-08
1.0908e-06,2.693e-06,7.3436e-06,8.1658e-06,8.4812e-06,4.3917e-06,3.4073e-06,6.3094e-07,6.2996e-08
1.0381e-06,8.1508e-06,2.4525e-05,3.4627e-05,1.073e-05,2.2674e-05,1.4521e-05,2.2946e-06,2.1884e-07
1.5094e-06,3.4442e-06,1.3424e-05,2.809e-05,2.2783e-05,1.8961e-05,5.2619e-06,5.7106e-07,4.5414e-08
1.5561e-06,5.3046e-06,1.3631e-05,1.3353e-05,1.1367e-05,5.5404e-06,1.8572e-06,4.4653e-07,4.7757e-08
9.0512e-07,2.6688e-06,7.2695e-06,8.3491e-06,1.0183e-05,4.5195e-06,9.4209e-07,6.3875e-08,2.9977e-09
1.5409e-05,8.0735e-05,0.00016944,0.00010839,5.0383e-05,2.0135e-05,8.8253e-06,2.0493e-06,2.1751e-07
2.074e-05,0.00011131,0.00022288,0.00012371,6.6456e-05,1.8836e-05,9.4722e-06,1.4304e-06,1.295e-07
5.3544e-06,4.8779e-05,0.00012959,4.8021e-05,4.0831e-05,8.9828e-06,2.3406e-06,2.0908e-07,1.1825e-08
1.9886e-06,4.4804e-06,5.7762e-06,6.8705e-06,7.3063e-06,4.2845e-06,3.0821e-06,5.1462e-07,4.9837e-08
6.0588e-06,4.3377e-05,0.00015664,8.3069e-05,2.8324e-05,1.7491e-05,4.6422e-06,1.2513e-06,1.4011e-07
3.9815e-07,1.1477e-06,1.7742e-06,2.0697e-06,3.3372e-06,1.8049e-06,1.2417e-06,2.0458e-07,1.9646e-08
9.9464e-07,1.7988e-06,1.1897e-06,2.1215e-06,4.5467e-06,1.9805e-06,1.4045e-06,2.5911e-07,2.5756e-08
9.8569e-06,4.3313e-05,0.00025122,0.00032426,5.4899e-05,1.4784e-05,1.7134e-06,4.436e-07,6.0403e-08
6.1284e-06,5.26e-05,0.00017671,0.00011406,5.8026e-05,2.1611e-05,5.2861e-06,1.4402e-06,1.6247e-07
5.4044e-06,2.5362e-05,0.00011252,0.00011393,5.3159e-05,2.9549e-05,1.0387e-05,2.489e-06,2.6627e-07
2.98e-06,3.2525e-05,0.00011789,0.00012209,7.421e-05,2.7543e-05,1.9138e-05,3.9529e-06,4.061e-07
1.0785e-05,4.1202e-05,5.8035e-05,7.5439e-05,5.0053e-05,2.3395e-05,2.3921e-06,5.5037e-07,7.3927e-08
1.1935e-05,2.58e-05,4.7396e-05,8.8485e-05,7.4648e-05,4.475e-05,6.3467e-06,1.617e-06,1.9211e-07
6.6842e-07,1.5761e-06,2.2437e-06,6.9088e-06,1.0038e-05,3.7975e-06,2.5636e-06,4.7016e-07,4.6623e-08
4.1547e-06,3.0666e-05,8.3616e-05,0.00020894,0.00011645,4.1657e-05,1.3834e-05,3.8566e-06,4.3174e-07
4.6302e-06,2.2077e-05,1.5483e-05,2.7587e-05,1.0998e-05,3.4166e-06,1.7036e-06,4.3913e-07,4.8252e-08
4.0093e-06,1.6604e-05,3.014e-05,3.1886e-05,1.4473e-05,4.7319e-06,2.3387e-06,3.4073e-07,3.0386e-08
1.2656e-05,7.0669e-05,0.00013655,0.000116,2.4712e-05,9.8493e-06,1.0323e-05,2.1477e-06,2.2387e-07
2.5905e-06,2.6035e-05,9.8003e-05,9.2028e-05,2.1549e-05,1.201e-05,1.0111e-05,1.8058e-06,1.7942e-07
4.0873e-06,1.0245e-05,1.0414e-05,8.2059e-06,2.3616e-06,2.1749e-06,1.9405e-06,3.4522e-07,3.4582e-08
4.0317e-07,1.7137e-06,2.4322e-06,2.8359e-06,4.091e-06,2.0142e-06,1.3583e-06,2.2883e-07,2.2077e-08
7.4923e-06,3.848e-05,0.00013746,0.00016414,9.4009e-05,1.4692e-05,2.0501e-06,5.2301e-07,6.771e-08
2.7148e-05,0.00013089,0.0004379,0.00037467,5.5468e-05,2.1049e-05,9.9335e-06,2.5786e-06,2.846e-07
5.6202e-06,4.6531e-05,0.00016733,0.00012932,6.0077e-05,1.7315e-05,6.4063e-06,1.2314e-06,1.203e-07
2.2687e-06,1.8582e-05,2.1632e-05,4.3118e-05,0.00010705,5.1879e-05,2.9401e-05,4.4093e-06,4.0902e-07
7.7806e-07,1.6141e-06,1.5047e-06,2.2625e-06,3.288e-06,1.717e-06,1.165e-06,1.911e-07,1.8324e-08
4.6585e-07,2.6391e-06,5.1751e-06,1.1526e-05,2.9006e-05,1.1466e-05,6.6662e-06,1.0233e-06,9.5691e-08
4.792e-06,3.7272e-05,0.00010789,0.00021574,0.00012226,4.5534e-05,1.5924e-05,2.0573e-06,1.8178e-07
7.1434e-07,1.6413e-06,1.7749e-06,1.4799e-06,2.0016e-06,1.1697e-06,2.9988e-07,7.4688e-08,8.1541e-09
1.5899e-06,1.4121e-05,3.8375e-05,3.1207e-05,9.3721e-06,2.1533e-06,8.2526e-07,1.9256e-07,2.0837e-08
5.3477e-06,1.892e-05,4.8615e-05,7.0553e-05,5.3967e-05,2.5929e-05,5.2679e-06,1.4079e-06,1.5938e-07
1.7776e-06,1.8211e-05,3.7469e-05,2.5454e-05,1.2123e-05,1.2349e-05,1.015e-05,1.6659e-06,1.6091e-07
8.121e-07,2.2079e-06,2.8064e-06,6.7177e-06,4.7028e-06,1.6766e-06,6.1664e-07,7.9128e-08,6.9129e-09
6.0726e-06,4.3535e-05,0.00017706,0.00012859,3.8473e-05,2.4265e-05,6.3637e-06,1.4844e-06,1.5816e-07
2.1932e-06,6.5111e-06,7.4017e-06,9.9617e-06,8.3039e-06,2.5677e-06,9.9522e-07,2.055e-07,2.0718e-08
3.3908e-06,1.8592e-05,9.794e-05,0.00021016,0.0001076,2.2855e-05,3.1781e-06,7.2018e-07,8.597e-08
7.3998e-06,4.7801e-05,0.00015245,0.00024063,0.00015075,3.2186e-05,1.25e-05,1.9406e-06,1.7357e-07
9.7056e-06,5.986e-05,0.00018719,0.00013289,5.0001e-05,2.348e-05,5.5363e-06,1.5158e-06,1.7206e-07
1.5136e-06,3.0738e-06,5.0644e-06,4.5218e-06,4.0689e-06,3.3321e-06,3.7534e-07,8.742e-08,1.058e-08
3.4016e-06,3.3302e-05,0.00011971,4.4169e-05,7.2176e-05,2.9504e-05,1.9022e-05,3.0935e-06,2.9524e-07
2.0141e-06,2.1474e-05,4.9243e-05,2.5249e-05,1.2436e-05,5.8133e-06,5.42e-06,1.0873e-06,1.1212e-07
2.3074e-06,1.8032e-05,5.8645e-05,0.00012006,9.3608e-05,2.572e-05,1.3163e-05,2.4242e-06,2.3688e-07
2.1616e-06,1.6582e-05,5.3312e-05,5.3002e-05,5.5479e-05,2.4274e-05,1.7024e-05,3.0701e-06,3.0307e-07
1.8429e-05,0.00020427,0.00030966,0.00035116,7.6386e-05,2.5899e-05,1.9108e-05,4.0317e-06,4.1841e-07
1.8948e-06,3.953e-06,7.9929e-06,1.3555e-05,1.4897e-05,3.5764e-06,1.366e-06,1.852e-07,1.6236e-08
9.1889e-07,3.5282e-06,6.5806e-06,1.5284e-05,1.2219e-05,2.3766e-06,8.8614e-07,1.3482e-07,1.2291e-08
2.4263e-07,3.8821e-07,4.8539e-07,5.7532e-07,4.0001e-07,4.6937e-07,9.1867e-08,6.304e-09,3.0371e-10
1.498e-05,5.4027e-05,7.7526e-05,8.5989e-05,5.4069e-05,1.7784e-05,5.7532e-06,1.0064e-06,1.0262e-07
1.1169e-07,5.0758e-07,6.7766e-07,1.3858e-06,1.6964e-06,8.3729e-07,3.3595e-07,8.1364e-08,8.7266e-09
1.2074e-06,5.2061e-06,1.0072e-05,6.7391e-06,4.0543e-06,2.4445e-06,1.059e-06,2.5757e-07,2.7922e-08
2.8402e-06,7.3727e-06,2.2379e-05,3.4848e-05,4.5807e-05,3.0808e-05,2.5139e-05,4.5411e-06,4.5103e-07
1.4442e-07,4.7912e-07,6.6753e-07,8.6222e-07,8.8731e-07,8.4211e-07,5.9935e-07,9.5034e-08,9.0269e-09
4.8275e-07,1.2909e-06,1.8717e-06,1.3178e-06,7.2869e-07,1.1853e-06,2.0886e-07,1.5236e-08,8.3607e-10
2.7607e-06,8.5787e-06,5.0928e-06,9.5954e-06,1.265e-05,5.3416e-06,3.8799e-06,8.0186e-07,8.2587e-08
3.9605e-07,1.3616e-06,1.8803e-06,1.9082e-06,1.5981e-06,5.8706e-07,1.0105e-07,2.1226e-08,2.2789e-09
5.3584e-06,2.1429e-05,8.4614e-05,0.00015047,0.00011519,1.9252e-05,5.2998e-06,1.6169e-06,1.8465e-07
2.7289e-06,1.3053e-05,1.5999e-05,1.9359e-05,1.8393e-05,4.7405e-06,7.0152e-07,6.4559e-08,7.7911e-09
9.3489e-07,3.3198e-06,5.0449e-06,3.5585e-06,3.9013e-06,1.6596e-06,9.6337e-07,1.4857e-07,1.3938e-08
2.419e-06,6.3057e-06,9.3072e-06,7.9158e-06,1.2948e-05,1.2937e-05,9.2865e-06,1.49e-06,1.4227e-07
9.7325e-07,2.4445e-06,5.9192e-06,5.2147e-06,1.4641e-06,3.6326e-07,2.9851e-07,6.1374e-08,6.383e-09
8.146e-07,1.2433e-06,2.9444e-06,3.0724e-06,6.4607e-06,6.3161e-06,4.4234e-06,7.0596e-07,6.736e-08
8.6394e-07,6.2163e-06,9.6844e-06,6.4282e-06,2.5484e-06,2.2902e-06,1.2969e-06,2.1523e-07,2.1164e-08
2.761e-07,3.3428e-07,5.2857e-07,1.4467e-06,1.7252e-06,9.4423e-07,6.6558e-07,1.1058e-07,1.0637e-08
8.323e-07,2.5067e-06,9.1697e-06,1.462e-05,5.2262e-06,1.554e-06,1.792e-06,3.6107e-07,3.7665e-08
2.7664e-06,9.8739e-06,1.5273e-05,5.9038e-06,1.5513e-05,3.3123e-05,1.7811e-05,2.6622e-06,2.4853e-07
2.2649e-05,8.4418e-05,0.00012171,0.00024797,0.00033288,0.00014198,6.0452e-05,7.9511e-06,6.9538e-07
8.7301e-07,2.1676e-06,5.4449e-06,5.6323e-06,9.8153e-07,2.474e-06,1.3557e-06,2.0409e-07,1.9087e-08
3.3366e-07,9.7297e-07,1.5346e-06,2.1883e-06,4.5206e-06,4.6531e-06,2.3305e-06,3.3708e-07,3.1018e-08
1.4431e-06,7.7223e-06,1.4997e-05,1.8147e-05,1.3841e-05,6.4947e-06,5.821e-06,1.1719e-06,1.2071e-07
7.1738e-07,1.4953e-06,2.7917e-06,5.298e-06,4.1086e-06,2.6184e-06,1.8015e-07,3.3263e-08,3.8744e-09
1.2422e-06,6.3618e-06,8.6921e-06,8.9748e-06,2.9584e-06,8.3628e-07,3.4593e-07,3.5354e-08,2.4515e-09
6.1766e-06,5.9148e-05,0.00019338,0.00029567,0.00010026,2.6238e-05,1.4728e-05,2.1031e-06,1.8673e-07
4.3398e-06,2.4541e-05,6.2686e-05,5.8238e-05,1.9094e-05,4.8643e-06,3.6771e-06,8.6415e-07,9.3482e-08
9.4004e-06,2.5592e-05,2.6771e-05,2.2369e-05,1.1991e-05,4.8979e-06,3.5705e-06,7.6308e-07,7.9307e-08
1.8369e-06,6.5746e-06,2.4268e-05,5.6347e-05,2.4408e-05,9.5403e-06,8.9552e-06,1.6724e-06,1.6855e-07
2.1508e-06,7.3673e-06,8.6302e-06,1.2592e-05,4.8935e-06,3.5474e-06,3.5072e-06,6.2634e-07,6.2311e-08
6.6722e-06,2.7731e-05,2.5171e-05,1.275e-05,2.6815e-06,1.3726e-06,6.5832e-07,7.5161e-08,5.7968e-09
5.418e-05,0.00024145,0.00039358,0.00014098,8.0792e-05,2.5065e-05,1.0765e-05,1.4716e-06,1.3041e-07
1.2194e-05,1.7372e-05,1.2601e-05,4.8331e-06,2.8804e-06,1.2427e-06,4.4078e-07,9.9165e-08,1.0514e-08
1.3516e-05,3.8101e-05,3.7243e-05,1.307e-05,4.6135e-06,1.8561e-06,1.239e-06,2.4847e-07,2.5147e-08
1.5334e-06,5.5201e-06,6.4958e-06,5.4133e-06,4.9339e-06,9.7526e-06,6.7524e-06,1.0655e-06,1.0138e-07
1.3655e-06,5.6785e-06,1.1654e-05,8.3109e-06,1.6155e-06,3.4056e-06,1.6289e-06,2.3194e-07,2.1154e-08
0.00045733,0.0032432,0.007726,0.0042223,0.0019002,0.00057085,0.00051716,0.00010291,1.0609e-05
0.00060803,0.00070245,0.0024302,0.003231,0.0011322,0.00026951,0.00010702,1.3597e-05,1.1394e-06
6.8056e-06,1.9964e-05,3.6374e-05,1.982e-05,7.4562e-06,1.814e-05,1.2878e-05,2.127e-06,2.0683e-07
3.7487e-07,6.4962e-07,1.9689e-06,3.7926e-06,3.1258e-06,1.7613e-06,1.5287e-06,2.7708e-07,2.7605e-08
1.2811e-06,2.9568e-06,7.7456e-06,1.205e-05,1.4302e-05,6.8319e-06,3.3274e-06,7.6783e-07,8.1441e-08
1.6672e-06,4.5852e-06,4.036e-06,6.2667e-06,1.0252e-05,4.0612e-06,2.9523e-06,5.9569e-07,6.0984e-08
1.4146e-05,3.3673e-05,6.0047e-05,0.00013535,0.00011635,3.6593e-05,1.0456e-05,2.8125e-06,3.114e-07
3.0352e-06,7.3662e-06,1.5123e-05,1.905e-05,1.4415e-05,3.1705e-06,5.5834e-07,1.639e-07,2.0478e-08
1.6127e-06,4.8845e-06,5.6744e-06,1.2696e-05,1.4031e-05,6.4511e-06,3.0984e-06,4.3837e-07,3.985e-08
8.9018e-07,2.3674e-06,5.6578e-06,8.2946e-06,4.1936e-06,1.5472e-06,7.8121e-07,1.5115e-07,1.5856e-08
8.1459e-07,2.9884e-06,3.8625e-06,2.1723e-06,5.1229e-06,3.5348e-06,2.071e-06,3.1187e-07,2.9082e-08
1.8995e-06,4.4394e-06,4.0335e-06,7.0183e-06,7.3463e-06,4.9221e-06,3.5932e-06,5.842e-07,5.5823e-08
9.7598e-06,3.9085e-05,3.0421e-05,1.8774e-05,2.2138e-05,2.1785e-05,5.0625e-06,4.1959e-07,2.5916e-08
2.8637e-06,1.1345e-05,1.7658e-05,1.0182e-05,7.2752e-06,1.3075e-05,9.5946e-06,1.5459e-06,1.4829e-07
3.1831e-06,2.768e-05,3.5588e-05,5.1051e-05,2.6885e-05,5.6586e-06,8.0632e-07,6.5544e-08,7.3182e-09
5.2805e-05,0.00013609,0.00024879,0.00039878,0.00027414,0.00013915,6.2038e-05,1.0122e-05,9.8919e-07
2.7528e-06,6.1106e-06,6.5972e-06,5.7345e-06,4.0742e-06,5.6948e-06,2.8425e-06,4.0333e-07,3.6706e-08
6.422e-07,2.5759e-06,4.4334e-06,5.5088e-06,3.7692e-06,2.8447e-06,4.9462e-07,1.3334e-07,1.5485e-08
5.1748e-07,1.6645e-06,3.1694e-06,2.5164e-06,2.7998e-06,3.8262e-06,2.5356e-06,3.9398e-07,3.7227e-08
1.7311e-06,5.2587e-06,1.1161e-05,8.8821e-06,5.7005e-06,5.3761e-06,4.4474e-06,7.6688e-07,7.5143e-08
1.0372e-06,4.8199e-06,5.0164e-06,2.1055e-06,1.2468e-06,2.524e-06,1.9401e-06,3.1958e-07,3.0992e-08
8.4216e-07,4.2397e-06,4.1308e-06,2.5637e-06,3.4078e-06,2.2142e-06,1.8196e-06,3.2898e-07,3.2731e-08
1.1876e-05,4.0948e-05,8.5935e-05,8.1122e-05,2.4563e-05,9.4062e-06,6.3275e-06,9.2937e-07,8.3578e-08
3.0986e-06,6.0106e-06,1.3308e-05,1.8001e-05,1.0603e-05,4.3535e-06,3.495e-06,7.679e-07,8.0927e-08
9.3595e-07,2.1647e-06,3.0248e-06,7.5151e-06,1.4551e-05,5.05e-06,3.3379e-06,6.5496e-07,6.6163e-08
1.4213e-06,2.1131e-06,2.9143e-06,2.6101e-06,3.7624e-06,2.2564e-06,1.4917e-06,2.3621e-07,2.233e-08
4.0324e-07,1.1287e-06,2.079e-06,3.4613e-06,7.181e-06,1.5385e-05,8.7127e-06,1.3022e-06,1.2132e-07
2.1462e-06,3.8653e-06,5.0855e-06,9.5134e-06,1.0366e-05,6.8865e-06,5.6962e-06,1.016e-06,1.0049e-07
4.0086e-06,2.1251e-05,6.3066e-05,0.00010203,3.8912e-05,1.7655e-05,1.8927e-05,3.5526e-06,3.5967e-07
0.0001331,0.00048503,0.00050324,0.00063245,0.00045497,0.00037992,0.0002497,3.9246e-05,3.7282e-06
1.4959e-06,5.6629e-06,6.1886e-06,6.308e-06,6.1439e-06,5.5521e-06,4.7798e-06,8.3822e-07,8.2665e-08
3.5012e-07,7.3041e-07,9.5496e-07,9.0742e-07,2.1957e-06,2.7236e-06,1.6849e-06,2.5688e-07,2.4098e-08
6.4913e-07,1.9051e-06,3.5214e-06,3.3814e-06,1.8e-06,4.1102e-06,1.257e-06,1.5193e-07,1.2816e-08
1.0213e-06,4.2537e-06,2.6977e-05,0.00012314,0.00016997,5.6766e-05,3.5029e-05,6.1331e-06,5.9741e-07
3.2695e-06,3.2354e-05,9.2534e-05,5.567e-05,8.5536e-05,8.5959e-05,6.0917e-05,9.7304e-06,9.2725e-07
3.9526e-06,3.7203e-05,9.7147e-05,0.00010463,0.00011768,4.5459e-05,3.1917e-05,6.3397e-06,6.447e-07
4.6438e-07,1.8438e-06,3.1007e-06,5.4311e-06,9.6373e-06,3.6858e-06,1.8496e-06,3.9572e-07,4.0892e-08
4.6929e-06,3.1617e-05,0.00013849,0.00014537,4.3014e-05,2.7338e-05,3.9125e-06,1.1266e-06,1.3765e-07
1.1385e-06,4.0347e-06,7.5429e-06,1.4931e-05,6.8642e-05,3.1157e-05,1.9876e-05,3.1724e-06,3.0102e-07
2.7163e-06,1.8338e-05,6.9023e-05,0.00010619,0.00015657,8.517e-05,4.9161e-05,7.4053e-06,6.8925e-07
7.4306e-07,2.2355e-06,3.502e-06,4.2387e-06,3.6712e-06,5.9405e-06,4.7311e-06,7.7366e-07,7.4673e-08
3.6014e-06,1.4906e-05,3.4136e-05,4.9931e-05,4.7692e-05,8.6734e-06,6.8376e-06,1.3954e-06,1.4449e-07
1.0959e-05,4.3003e-05,0.00018611,0.00023235,0.00010257,2.5035e-05,1.2959e-05,3.8452e-06,4.399e-07
1.2358e-07,4.0823e-07,8.4516e-07,1.1998e-06,1.6601e-06,1.5664e-06,1.6635e-07,3.892e-08,4.8506e-09
7.5274e-07,4.5944e-06,2.6756e-05,2.7835e-05,2.1234e-05,2.1918e-05,5.4633e-06,5.4674e-07,4.0962e-08
3.1985e-07,9.95e-07,2.202e-06,4.1522e-06,4.5656e-06,1.4567e-06,1.0481e-06,2.0864e-07,2.1259e-08
6.9547e-07,8.6105e-07,1.3282e-06,1.719e-06,6.2464e-07,1.1424e-06,7.0678e-07,1.0759e-07,1.0083e-08
1.7334e-07,3.1742e-07,3.9341e-07,3.8367e-07,6.2263e-07,3.3261e-07,2.65e-07,4.8228e-08,4.7974e-09
1.9813e-07,2.1241e-07,2.6366e-07,2.6327e-07,1.5626e-07,3.3436e-07,2.1225e-07,3.3179e-08,3.1533e-09
1.3357e-06,9.6751e-07,1.1955e-06,1.2097e-06,4.8601e-07,6.2228e-07,5.2348e-07,8.842e-08,8.6115e-09
2.1739e-06,8.0423e-06,2.8542e-05,3.8459e-05,1.3868e-05,3.6502e-06,2.5317e-06,4.1264e-07,3.9113e-08
2.2489e-06,3.0948e-06,2.5198e-06,1.3792e-06,1.3505e-06,8.2559e-07,5.9766e-07,9.9136e-08,9.6169e-09
1.8459e-06,3.3035e-06,2.0992e-06,2.5806e-06,2.081e-06,1.5055e-06,8.4717e-08,1.4734e-08,1.6386e-09
8.3215e-07,9.9728e-07,1.2754e-06,1.2644e-06,8.1959e-07,7.2151e-07,6.3347e-07,1.101e-07,1.0828e-08
5.9909e-07,9.1015e-07,5.3867e-07,1.0141e-06,9.061e-07,5.568e-07,1.1969e-07,2.8817e-08,3.1422e-09
4.8079e-06,3.8358e-06,4.0088e-06,3.6283e-06,1.8366e-06,3.0128e-06,1.2444e-06,1.6658e-07,1.477e-08
2.8936e-06,3.0705e-06,3.5691e-06,6.3163e-06,6.3924e-06,2.8302e-06,2.2539e-06,4.3478e-07,4.4025e-08
5.1317e-06,9.6813e-06,8.9339e-06,4.4032e-06,5.3797e-06,2.3042e-06,9.344e-07,2.0376e-07,2.1091e-08
6.3321e-07,1.1771e-06,1.03e-06,4.9327e-07,6.7676e-07,9.5937e-07,1.42e-07,6.0241e-09,5.8819e-10
5.3756e-07,8.4459e-07,6.6603e-07,9.7116e-07,5.462e-07,5.8425e-07,2.2852e-07,3.2881e-08,3.0513e-09
1.1343e-06,2.029e-06,1.8978e-06,1.3405e-06,1.6721e-06,8.4132e-07,4.5934e-07,6.6875e-08,6.0797e-09
2.3273e-07,5.4016e-07,4.9009e-07,8.5681e-07,1.0461e-06,9.7128e-07,5.8846e-07,9.0052e-08,8.4683e-09
3.5796e-07,8.8675e-07,4.3232e-07,3.6124e-07,8.8552e-07,1.07e-06,4.0656e-07,5.3434e-08,4.7153e-09
1.0006e-06,7.8866e-07,9.6103e-07,8.2897e-07,3.7291e-07,5.4552e-07,2.3832e-07,3.5187e-08,3.2913e-09
1.4741e-06,1.561e-06,2.3587e-06,2.8169e-06,1.7395e-06,9.091e-07,7.5519e-07,1.4154e-07,1.4221e-08
2.351e-06,6.3512e-06,8.2972e-06,7.7798e-06,1.4388e-05,5.793e-06,3.4766e-06,7.3586e-07,7.6079e-08
6.9469e-07,1.1842e-06,1.119e-06,1.0235e-06,1.5564e-06,3.8738e-07,1.4955e-07,2.7388e-08,2.6345e-09
5.8035e-07,1.2483e-06,1.3901e-06,1.9799e-06,1.5203e-06,8.7885e-07,6.4889e-07,1.0881e-07,1.055e-08
7.1254e-06,3.6114e-05,6.3594e-05,9.6918e-05,0.00018952,0.00010127,5.9614e-05,9.0592e-06,8.4695e-07
6.2333e-07,7.6231e-07,9.9626e-07,1.6681e-06,1.5269e-06,4.8148e-07,2.261e-07,3.2701e-08,2.9174e-09
2.2077e-06,5.3591e-06,1.6412e-05,3.4877e-05,1.8366e-05,3.2776e-06,8.6885e-07,1.3225e-07,1.1346e-08
2.9071e-07,3.2312e-07,3.6738e-07,4.0842e-07,3.9727e-07,5.7218e-07,4.1959e-07,6.7207e-08,6.4213e-09
5.1073e-06,2.4085e-05,3.0451e-05,7.2983e-05,6.6269e-05,3.4761e-05,5.7902e-06,1.3803e-06,1.5398e-07
6.2068e-06,4.4552e-05,0.00012461,9.4038e-05,0.00010674,6.9806e-05,3.0076e-05,3.928e-06,3.4273e-07
1.5274e-06,1.8564e-06,1.6818e-06,7.7531e-06,1.2099e-05,5.1367e-06,2.2791e-06,3.0547e-07,2.6933e-08
8.9575e-07,1.6149e-06,3.6121e-06,4.8627e-06,3.5187e-06,1.0015e-06,5.9805e-07,1.1752e-07,1.1852e-08
3.7576e-07,6.643e-07,1.0439e-06,1.8619e-06,1.8492e-06,4.1054e-07,7.2556e-08,4.0864e-09,4.4526e-10
1.8547e-06,5.4999e-06,1.6373e-05,1.7927e-05,1.5759e-05,3.2868e-06,3.2838e-07,6.3345e-08,9.1128e-09
2.7318e-06,1.1954e-05,2.5326e-05,2.5329e-05,2.8944e-05,1.9802e-05,3.0403e-06,7.2517e-07,8.182e-08
1.0017e-06,1.6844e-06,2.0268e-06,4.2334e-06,3.6211e-06,2.9773e-06,6.3187e-07,5.8434e-08,4.1782e-09
2.0671e-06,7.2454e-06,7.211e-06,5.6722e-06,6.4318e-06,3.3353e-06,2.2291e-06,3.5971e-07,3.4492e-08
1.9984e-07,3.4504e-07,5.3915e-07,3.5416e-07,4.0268e-07,3.072e-07,1.8375e-07,2.7864e-08,2.6069e-09
3.2368e-06,2.3346e-05,3.3154e-05,3.7181e-05,3.591e-05,1.1604e-05,1.7352e-06,4.6581e-07,5.9686e-08
2.3358e-06,4.1331e-06,4.2913e-06,5.6217e-06,6.6615e-06,2.5469e-06,1.5484e-06,2.5332e-07,2.4136e-08
1.0374e-06,1.9437e-06,1.9172e-06,1.0809e-06,1.5571e-06,7.0426e-07,5.3133e-07,1.0185e-07,1.0285e-08
4.8851e-06,1.0487e-05,2.8885e-05,4.9282e-05,1.9322e-05,6.5252e-06,6.2016e-07,9.9974e-08,1.0966e-08
0.00011321,0.00028846,0.00078845,0.00073822,0.00016077,5.7999e-05,3.2203e-05,4.6444e-06,4.2477e-07
3.7869e-07,8.6597e-07,7.7931e-07,7.8929e-07,1.4438e-06,6.5388e-07,4.9938e-07,1.0104e-07,1.0365e-08
1.8231e-06,7.644e-06,2.8759e-05,6.056e-05,3.7533e-05,7.4606e-06,3.0022e-06,4.3698e-07,3.9839e-08
3.871e-07,1.5991e-06,1.6937e-06,1.6871e-06,3.7585e-06,9.6816e-07,4.7294e-07,7.6749e-08,7.1939e-09
4.6098e-07,4.6823e-07,4.5544e-07,5.6541e-07,6.4838e-07,1.1707e-06,6.016e-07,8.7211e-08,8.023e-09
4.6881e-07,1.5346e-06,2.6348e-06,3.376e-06,3.0863e-06,1.4574e-06,9.8399e-07,1.6331e-07,1.5703e-08
6.1052e-05,0.00025293,0.00043352,0.0002963,0.00011136,1.7801e-05,6.328e-06,1.209e-06,1.2821e-07
6.5267e-07,9.8989e-07,9.9927e-07,1.0208e-06,2.8297e-06,2.0555e-06,1.562e-06,2.6302e-07,2.5535e-08
7.4265e-07,1.2575e-06,1.0836e-06,6.2656e-07,6.7963e-07,5.151e-07,1.0021e-07,2.3309e-08,2.545e-09
3.2806e-06,4.7709e-06,3.9443e-06,3.8623e-06,9.1395e-06,3.804e-06,1.5046e-06,1.932e-07,1.6746e-08
4.6357e-06,1.5955e-05,3.086e-05,2.8747e-05,9.7755e-06,7.3042e-06,1.3124e-06,3.6864e-07,4.349e-08
4.9326e-07,5.8921e-07,5.8621e-07,7.0387e-07,1.3025e-06,1.3589e-06,1.0347e-06,1.6911e-07,1.6263e-08
3.0724e-07,5.3781e-07,2.6498e-07,3.6751e-07,1.9966e-07,9.7756e-08,7.7047e-08,1.369e-08,1.3482e-09
6.6138e-07,7.7399e-07,9.1205e-07,1.0079e-06,1.8709e-06,2.4199e-06,1.6848e-06,2.6672e-07,2.538e-08
2.542e-07,2.7314e-07,2.84e-07,4.6313e-07,8.5731e-07,6.7208e-07,4.0506e-07,6.07e-08,5.6299e-09
1.5889e-06,8.246e-06,1.4053e-05,2.7002e-05,7.7085e-06,2.6488e-06,1.8419e-06,2.9923e-07,2.8663e-08
5.6661e-06,1.1525e-05,3.2954e-05,7.8614e-05,3.6864e-05,6.7792e-06,1.977e-06,2.5001e-07,2.0064e-08
4.8511e-07,5.0667e-07,8.2581e-07,1.4859e-06,2.6413e-06,3.027e-06,2.0022e-06,3.1087e-07,2.9331e-08
1.0292e-06,2.6119e-06,3.3726e-06,5.1266e-06,7.9172e-06,4.7784e-06,1.5585e-06,3.7605e-07,4.0392e-08
1.4088e-06,1.8405e-06,9.7685e-07,1.8436e-06,3.4472e-06,1.6054e-06,1.2105e-06,2.366e-07,2.4003e-08
7.1856e-07,1.1242e-06,9.6717e-07,1.3954e-06,1.6665e-06,1.3059e-06,1.1229e-06,1.9932e-07,1.9716e-08
